"","id","CustomerId","CreditScore","Geography","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited"
"10141",10140,15797190,588,"France","Male",45,3,0,1,1,0,67976.57,"1"
"10156",10155,15750156,675,"France","Female",40,3,154485.74,1,1,0,172668.39,"0"
"10157",10156,15780650,686,"France","Female",46,8,104308.77,1,1,1,177028,"0"
"10166",10165,15690540,678,"Spain","Male",38,9,0,2,1,1,165038.41,"0"
"10174",10173,15715667,477,"France","Male",50,6,0,1,1,0,123775.15,"1"
"10177",10176,15736778,710,"France","Female",30,4,0,1,1,1,93629.66,"0"
"10184",10183,15583562,671,"Germany","Female",38,9,142562.23,1,1,1,75832.53,"0"
"10215",10214,15656912,710,"France","Male",44,7,0,2,1,1,57896.27,"0"
"10223",10222,15745354,691,"France","Male",36,2,0,2,0,0,100478.6,"0"
"10227",10226,15644878,686,"France","Male",34,1,0,1,0,0,145562.4,"0"
"10257",10256,15781674,706,"France","Male",33,3,121521.37,2,0,1,92898.17,"0"
"10270",10269,15684558,699,"Spain","Male",31,5,0,2,1,1,101827.24,"0"
"10273",10272,15735782,659,"France","Male",35,4,146679.77,1,1,1,167984.61,"0"
"10277",10276,15630113,774,"France","Female",32,2,0,2,1,0,85746.52,"0"
"10280",10279,15775293,564,"Germany","Female",40,7,109818.06,2,1,0,199862.75,"0"
"10286",10285,15626012,754,"France","Male",29,8,0,2,1,1,127623.33,"0"
"10292",10291,15663917,484,"France","Female",43,9,180614.04,1,1,0,16081.62,"1"
"10294",10293,15724251,762,"France","Female",34,4,0,2,1,1,116466.19,"0"
"10308",10307,15724150,619,"France","Male",60,9,0,2,1,1,135925.72,"0"
"10322",10321,15694879,703,"France","Male",33,7,0,2,0,1,161428.25,"0"
"10326",10325,15692671,579,"France","Female",26,6,0,2,1,1,118862.08,"0"
"10327",10326,15752388,539,"France","Male",37,1,0,2,1,0,86699.98,"0"
"10343",10342,15585490,683,"France","Male",40,3,0,2,1,0,70563.9,"0"
"10346",10345,15802758,681,"France","Female",27,3,0,2,1,1,152845.99,"0"
"10352",10351,15635367,633,"France","Female",71,3,0,2,0,1,1557.82,"0"
"10361",10360,15658364,624,"France","Male",38,4,0,2,1,0,82559.77,"0"
"10365",10364,15672437,531,"France","Male",46,5,0,1,0,1,171457.06,"0"
"10369",10368,15683544,743,"Germany","Male",35,9,150200.23,1,1,1,35240.43,"0"
"10387",10386,15731751,635,"Germany","Female",27,3,127837.54,1,1,1,169117.74,"1"
"10393",10392,15689412,695,"Spain","Female",35,5,152603.45,1,1,0,40861.55,"0"
"10406",10405,15792489,633,"Spain","Female",28,4,0,2,1,1,65769.2,"0"
"10407",10406,15750497,553,"France","Male",30,5,0,2,1,0,176748.68,"0"
"10426",10425,15605036,749,"France","Male",34,10,0,2,1,0,133672.61,"0"
"10429",10428,15673074,695,"France","Male",32,2,0,2,1,1,140780.8,"0"
"10439",10438,15732270,714,"Spain","Female",34,10,0,2,0,1,168528.63,"0"
"10454",10453,15640407,682,"France","Female",29,1,0,2,1,0,131736.23,"0"
"10464",10463,15699450,850,"France","Female",35,2,0,2,0,0,140941.47,"0"
"10467",10466,15696047,706,"France","Male",29,4,0,2,1,0,86490.09,"0"
"10477",10476,15684440,523,"France","Male",34,1,0,2,1,1,141404.07,"0"
"10479",10478,15634501,684,"France","Male",37,2,0,2,1,0,156906.15,"0"
"10490",10489,15643679,605,"France","Female",21,4,119706.22,2,1,1,101319.76,"0"
"10493",10492,15694566,692,"France","Male",40,9,0,2,1,0,184399.76,"0"
"10502",10501,15761494,685,"Germany","Male",50,1,125724.95,2,1,0,77866.91,"1"
"10514",10513,15803749,738,"Spain","Female",41,5,0,2,1,0,174738.2,"0"
"10518",10517,15641822,583,"France","Female",45,5,0,1,1,1,139048,"1"
"10525",10524,15652069,526,"France","Male",34,6,0,2,1,0,105887.04,"0"
"10530",10529,15777901,593,"France","Male",36,4,0,2,1,0,96420.58,"0"
"10560",10559,15652981,724,"France","Female",42,9,0,2,1,0,65612.12,"1"
"10568",10567,15700487,597,"France","Female",32,1,0,2,1,0,61636.22,"0"
"10579",10578,15724889,539,"France","Female",48,4,0,1,1,0,93777.15,"1"
"10581",10580,15784736,708,"France","Female",39,4,0,1,0,1,86460.28,"0"
"10586",10585,15693893,712,"France","Female",31,1,0,2,1,0,141946.92,"0"
"10597",10596,15616088,680,"France","Female",33,2,0,2,1,1,161845.81,"0"
"10601",10600,15773421,727,"France","Male",36,8,0,2,1,1,82565.01,"0"
"10606",10605,15782758,676,"France","Male",71,8,0,2,0,1,10062.8,"0"
"10623",10622,15743817,686,"Spain","Male",37,2,0,2,1,1,188772.45,"0"
"10631",10630,15566312,666,"Spain","Male",34,3,0,1,1,1,142905.43,"0"
"10637",10636,15575391,605,"Germany","Female",53,3,151914.93,1,1,1,107876.91,"1"
"10650",10649,15709135,613,"Spain","Male",40,1,0,2,1,1,74835.65,"0"
"10654",10653,15808024,553,"Spain","Male",44,1,0,1,0,0,61602.42,"0"
"10685",10684,15774847,641,"France","Female",37,8,0,2,1,1,140941.47,"0"
"10693",10692,15643794,548,"France","Female",36,8,0,2,0,1,185599.34,"0"
"10704",10703,15589475,682,"Spain","Female",36,1,0,2,1,0,106837.06,"0"
"10728",10727,15663438,713,"Spain","Male",40,7,152328.88,1,0,0,172363.51,"1"
"10734",10733,15599126,739,"France","Female",36,5,0,2,1,1,180329.83,"0"
"10746",10745,15608968,633,"France","Male",34,10,118879.35,1,1,1,172450.04,"0"
"10755",10754,15580146,646,"Spain","Female",35,0,127837.54,1,1,0,96985.58,"0"
"10764",10763,15804853,628,"Spain","Male",38,8,95439.3,1,1,0,6078.46,"0"
"10765",10764,15654901,567,"France","Female",31,2,124445.58,1,1,1,143783.29,"0"
"10776",10775,15615177,687,"Spain","Male",37,2,0,2,1,1,177784.68,"0"
"10784",10783,15621083,653,"Germany","Male",37,3,141792.61,2,1,1,51536.99,"0"
"10804",10803,15595588,758,"Spain","Male",47,8,0,1,1,1,166513.49,"0"
"10815",10814,15655238,738,"Spain","Male",37,1,145580.61,1,1,0,91086.73,"0"
"10842",10841,15756125,640,"France","Female",31,5,126672.61,1,1,1,119931.29,"0"
"10863",10862,15799652,668,"Spain","Male",34,7,127823.88,1,1,0,175043.69,"0"
"10867",10866,15578825,707,"Spain","Female",40,1,0,1,1,1,134878.19,"0"
"10875",10874,15776939,695,"France","Female",40,6,157761.56,1,1,0,140197.42,"0"
"10889",10888,15644878,637,"Germany","Male",51,4,108914.17,1,1,0,151871.84,"1"
"10908",10907,15744695,724,"France","Male",38,8,0,2,1,1,159418.1,"0"
"10946",10945,15624641,619,"France","Male",34,8,0,2,1,0,113950.51,"0"
"10954",10953,15713608,711,"Germany","Male",36,1,139972.18,1,1,1,135875.51,"0"
"10971",10970,15768449,622,"Spain","Female",57,8,0,2,1,1,125979.36,"0"
"10974",10973,15595160,671,"Spain","Male",34,6,0,2,0,0,180932.46,"0"
"10982",10981,15634180,637,"France","Female",35,9,0,2,1,1,127825.25,"0"
"10988",10987,15779985,804,"Spain","Male",40,9,0,1,1,1,71420.16,"0"
"10993",10992,15763980,586,"France","Female",41,9,132934.89,1,1,0,121098.65,"0"
"11020",11019,15651020,725,"France","Male",45,5,156848.13,1,0,1,145562.4,"0"
"11025",11024,15604544,566,"France","Female",51,9,0,1,1,0,51117.06,"1"
"11027",11026,15613962,679,"Germany","Female",51,1,109974.22,1,1,0,126797.26,"1"
"11034",11033,15791326,611,"France","Female",29,0,0,2,1,0,35338.96,"0"
"11041",11040,15570194,644,"Spain","Female",41,1,0,1,1,0,124872.42,"1"
"11043",11042,15681755,540,"France","Female",63,1,82441.75,1,1,1,51553.43,"0"
"11055",11054,15651052,667,"France","Male",32,1,0,2,1,1,183569.25,"0"
"11084",11083,15778936,567,"France","Female",34,0,89750.61,1,1,0,115638.29,"0"
"11095",11094,15744689,745,"Germany","Female",50,5,106901.42,2,1,1,71175.94,"0"
"11100",11099,15641411,682,"Germany","Male",57,4,140745.33,1,0,0,173365.89,"0"
"11107",11106,15749947,596,"Spain","Male",54,7,163894.35,1,0,1,62449.07,"0"
"11109",11108,15575955,724,"France","Female",44,2,0,2,1,1,120512.08,"0"
"11110",11109,15663908,588,"Spain","Female",38,3,0,2,1,1,72969.9,"0"
"11113",11112,15721658,542,"France","Male",20,3,0,2,1,0,142223.94,"0"
"11130",11129,15803378,628,"Germany","Female",48,8,96939.06,1,0,0,88120.78,"0"
"11135",11134,15694526,608,"France","Male",38,3,0,1,1,0,26215.85,"1"
"11137",11136,15806420,716,"France","Male",23,6,0,1,1,1,133692.88,"0"
"11159",11158,15756918,571,"Spain","Female",49,4,0,1,1,0,122925.4,"1"
"11174",11173,15726695,627,"France","Male",40,7,0,1,1,0,88866.92,"1"
"11183",11182,15726039,588,"Germany","Female",41,2,96296.78,1,1,0,645,"0"
"11189",11188,15702299,727,"France","Female",36,4,132796.04,1,1,1,174094.24,"0"
"11199",11198,15574830,682,"Germany","Female",42,6,170840.08,2,1,1,91903.9,"0"
"11201",11200,15790282,646,"Spain","Male",30,6,106301.85,1,1,1,28137.03,"0"
"11232",11231,15682070,850,"Germany","Male",40,7,132623.76,1,1,0,71167.17,"0"
"11242",11241,15741629,774,"France","Male",29,4,151391.68,1,1,0,77330.35,"0"
"11254",11253,15606901,649,"Spain","Female",56,7,0,2,1,1,124045.65,"0"
"11260",11259,15800326,607,"Spain","Female",48,6,137964.54,3,1,0,183358.21,"1"
"11275",11274,15598883,707,"France","Female",47,5,0,1,1,0,136079.64,"1"
"11300",11299,15791958,762,"France","Male",50,5,0,1,0,0,131662.47,"1"
"11316",11315,15694890,662,"France","Male",32,5,92899.27,1,1,1,137985.78,"0"
"11317",11316,15730657,695,"France","Male",36,4,0,2,1,0,163667.56,"0"
"11321",11320,15659420,652,"France","Male",48,10,0,1,1,1,28373.86,"1"
"11332",11331,15573045,697,"France","Male",30,5,0,2,1,1,118522.73,"0"
"11341",11340,15584899,729,"Spain","Male",36,6,0,2,1,1,85424.34,"0"
"11348",11347,15570051,663,"Germany","Female",39,8,118879.35,2,0,1,81299.18,"1"
"11360",11359,15706593,529,"Spain","Female",44,9,0,2,1,0,141180.66,"0"
"11364",11363,15804721,587,"France","Male",33,6,0,2,0,0,187900.12,"0"
"11365",11364,15693683,775,"France","Female",47,1,102050.47,3,1,1,126565.46,"1"
"11381",11380,15782774,748,"Spain","Male",35,1,129895.19,1,1,1,181294.39,"0"
"11390",11389,15793854,752,"Germany","Male",31,1,141359.37,1,1,0,171681.86,"0"
"11397",11396,15693526,732,"Germany","Male",35,0,126776.3,1,1,1,168816.22,"0"
"11406",11405,15592300,671,"France","Female",41,6,108825.75,1,1,0,57553.98,"0"
"11408",11407,15599268,537,"Germany","Female",54,8,146050.97,1,1,0,64345.61,"1"
"11422",11421,15762268,697,"Spain","Male",46,2,0,1,1,0,173632.92,"1"
"11444",11443,15772995,584,"Spain","Male",32,7,0,2,1,0,90876.95,"0"
"11452",11451,15722532,803,"Germany","Male",42,0,137390.11,1,1,0,81624.08,"1"
"11453",11452,15570192,774,"Spain","Male",40,9,0,2,1,1,104786.59,"0"
"11459",11458,15757867,599,"Germany","Male",33,3,121533.62,1,1,1,134901.57,"0"
"11465",11464,15698932,706,"Spain","Male",37,1,0,1,1,0,127939.19,"0"
"11470",11469,15808334,684,"Germany","Female",48,4,106901.94,1,1,0,148098.95,"1"
"11489",11488,15692991,593,"Spain","Male",46,1,0,1,1,0,166588.76,"1"
"11490",11489,15689612,516,"France","Female",29,7,0,2,1,0,138542.92,"0"
"11506",11505,15648067,590,"France","Female",34,0,0,2,1,0,84972.9,"0"
"11529",11528,15756920,716,"Germany","Female",41,1,119624.6,2,0,0,106761.47,"0"
"11551",11550,15665327,639,"Spain","Male",36,5,0,2,1,0,193009.21,"0"
"11560",11559,15590094,701,"France","Male",39,5,122526.18,1,1,0,180712.52,"0"
"11561",11560,15681402,663,"France","Male",40,8,0,2,1,0,162511.55,"0"
"11563",11562,15614813,624,"Spain","Male",30,6,0,2,1,0,133535.29,"0"
"11569",11568,15777045,677,"Spain","Female",28,8,125827.43,1,1,1,184350.78,"0"
"11585",11584,15798975,701,"France","Male",41,2,133616.39,1,1,1,125253.46,"0"
"11594",11593,15771573,651,"Germany","Female",27,8,155619.36,2,1,0,143628.31,"0"
"11606",11605,15751137,773,"France","Male",41,1,0,1,0,1,158887.09,"1"
"11607",11606,15673074,691,"France","Female",47,6,162532.14,1,1,1,142903.44,"0"
"11613",11612,15788291,668,"France","Male",39,1,0,2,1,0,121568.37,"0"
"11618",11617,15791326,679,"Germany","Male",29,4,117035.89,2,0,1,136497.28,"0"
"11619",11618,15725166,745,"Germany","Female",43,4,102968.73,1,0,0,120512.08,"1"
"11621",11620,15806967,637,"Spain","Female",35,6,0,2,1,1,124489.88,"0"
"11629",11628,15760294,635,"France","Male",35,9,0,2,1,1,199493.38,"0"
"11657",11656,15656592,684,"France","Male",35,7,107818.63,1,0,1,182867.84,"0"
"11660",11659,15591942,699,"France","Male",32,1,0,3,1,0,70550,"1"
"11661",11660,15648881,646,"Spain","Female",43,5,0,2,0,1,105568.8,"0"
"11700",11699,15657747,677,"France","Male",49,1,0,1,1,0,124749.08,"1"
"11704",11703,15579892,722,"France","Female",45,2,0,1,0,0,167873.49,"1"
"11705",11704,15764448,599,"France","Male",35,3,0,2,1,1,94875.03,"0"
"11707",11706,15606076,587,"Spain","Female",35,7,118897.1,1,1,1,78700.03,"0"
"11712",11711,15690182,710,"France","Female",56,1,113923.81,1,1,0,184524.65,"1"
"11713",11712,15769005,639,"France","Male",33,7,0,2,1,1,76611.33,"0"
"11714",11713,15698872,712,"France","Female",37,1,0,2,0,1,110932.24,"0"
"11723",11722,15572467,669,"Germany","Male",37,6,108269.2,2,0,1,47728,"0"
"11748",11747,15723654,545,"France","Female",39,7,164701.68,1,1,0,85901.09,"0"
"11755",11754,15765266,699,"Spain","Male",34,4,0,2,1,1,149913.84,"0"
"11762",11761,15793949,646,"France","Female",40,6,0,2,1,0,26691.31,"0"
"11779",11778,15707637,706,"Spain","Male",34,7,0,1,1,0,175893.53,"0"
"11783",11782,15752801,599,"Germany","Female",21,6,101514.89,2,1,0,161249.86,"0"
"11785",11784,15765694,686,"France","Male",34,8,0,2,1,1,90977.48,"0"
"11790",11789,15771086,687,"France","Male",36,1,92887.06,1,1,1,137720.56,"0"
"11793",11792,15813095,516,"France","Female",32,2,0,1,0,1,121894.31,"0"
"11800",11799,15773876,762,"Germany","Female",36,4,105525.83,2,0,1,144872.86,"1"
"11813",11812,15574830,678,"France","Male",35,6,0,2,1,1,175743.92,"0"
"11815",11814,15568360,723,"Germany","Female",29,5,109106.8,1,1,0,108732.96,"1"
"11827",11826,15781975,567,"France","Female",37,7,0,2,0,0,75732.25,"0"
"11837",11836,15783029,679,"Germany","Male",54,2,180520.21,1,0,1,91573.19,"1"
"11841",11840,15794468,691,"Spain","Male",36,6,0,2,0,0,172096.08,"0"
"11865",11864,15751203,850,"France","Male",48,2,0,3,1,0,178028.96,"1"
"11869",11868,15636024,724,"France","Male",23,3,0,2,1,0,167784.28,"0"
"11893",11892,15677906,661,"Spain","Male",33,9,0,2,1,1,103799.77,"0"
"11894",11893,15741554,667,"France","Female",35,6,0,2,1,0,92823.8,"0"
"11900",11899,15785819,572,"Spain","Male",35,7,0,1,1,1,134878.19,"0"
"11908",11907,15661230,633,"France","Male",34,3,83714.41,1,0,0,166476.95,"0"
"11909",11908,15692577,590,"Germany","Female",43,7,113690.82,1,1,1,108645.85,"0"
"11912",11911,15709459,711,"Spain","Female",42,7,0,1,0,1,187905.12,"0"
"11926",11925,15651369,738,"Spain","Female",38,10,0,2,1,1,61977.82,"0"
"11932",11931,15611199,633,"France","Male",25,3,0,2,0,1,71830.1,"0"
"11935",11934,15643426,779,"France","Female",43,1,0,2,1,1,199203.21,"0"
"11948",11947,15752409,562,"France","Female",29,4,0,2,0,1,91462.79,"0"
"11950",11949,15634606,746,"France","Male",37,0,0,1,1,1,147059.16,"0"
"11957",11956,15674573,738,"Germany","Male",28,4,117561.49,2,1,0,156424.4,"0"
"11969",11968,15792726,597,"France","Female",41,9,148061.89,1,1,0,137028.51,"0"
"11977",11976,15684722,571,"Spain","Female",41,6,0,2,1,0,107839.03,"0"
"11989",11988,15729019,678,"Spain","Male",30,3,0,1,1,1,127825.25,"0"
"12014",12013,15767432,748,"France","Male",35,5,75225.53,1,1,1,124978.19,"0"
"12022",12021,15754952,619,"France","Female",69,2,0,2,1,1,131886.86,"0"
"12023",12022,15746564,516,"France","Female",30,2,0,2,0,1,121402.53,"0"
"12033",12032,15740494,551,"Germany","Male",44,1,102645.13,2,1,1,152843.53,"0"
"12037",12036,15583681,554,"France","Female",40,2,0,1,1,0,146680.25,"1"
"12041",12040,15678727,705,"Germany","Male",41,3,131184.67,2,1,1,113428.77,"0"
"12060",12059,15781298,603,"France","Male",33,6,0,2,1,0,110776.01,"0"
"12075",12074,15650424,605,"France","Male",33,6,0,2,0,1,81409,"0"
"12080",12079,15781129,728,"Germany","Male",30,1,82231.51,1,1,1,102036.82,"0"
"12093",12092,15724251,758,"France","Female",34,3,0,2,1,0,198182.07,"0"
"12116",12115,15697311,838,"France","Female",49,6,0,1,1,0,179908.71,"1"
"12127",12126,15792721,594,"Germany","Female",54,10,128770.88,1,0,0,41970.72,"1"
"12134",12133,15797329,724,"Spain","Male",45,5,0,1,1,0,151316.37,"1"
"12139",12138,15764343,710,"France","Male",33,4,0,2,0,1,102515.43,"0"
"12141",12140,15691874,804,"Germany","Female",29,0,107553.33,2,1,1,172501.38,"0"
"12153",12152,15589725,592,"France","Male",46,7,0,2,1,0,177613.19,"0"
"12160",12159,15579994,719,"France","Male",36,5,0,1,1,1,121452.28,"0"
"12163",12162,15656319,594,"Germany","Female",59,0,73494.21,1,1,1,91903.9,"1"
"12168",12167,15651664,637,"France","Female",46,0,0,1,1,1,121457.88,"1"
"12190",12189,15793425,594,"France","Female",42,10,0,2,1,1,88391.97,"0"
"12194",12193,15625641,748,"France","Female",31,9,0,2,0,0,77500.81,"0"
"12242",12241,15643826,726,"Germany","Male",40,3,101134.87,1,1,1,72993.67,"1"
"12255",12254,15583090,531,"France","Male",27,2,0,2,1,0,90212.38,"0"
"12257",12256,15586931,573,"France","Female",37,3,0,2,1,1,170980.86,"0"
"12259",12258,15705735,754,"France","Female",51,10,0,1,1,1,59645.29,"1"
"12264",12263,15570769,586,"France","Female",29,7,122311.39,1,1,1,98820.09,"0"
"12265",12264,15592645,531,"Spain","Female",40,6,0,1,1,0,73979.85,"1"
"12266",12265,15624397,585,"France","Male",28,4,0,2,1,1,121789.3,"0"
"12285",12284,15609622,578,"Spain","Male",40,9,133476.09,1,1,0,77550.18,"1"
"12289",12288,15618255,682,"Germany","Female",41,1,87096.82,1,1,0,144517.17,"0"
"12294",12293,15722083,578,"Germany","Female",35,9,114848.6,2,0,0,134790.74,"0"
"12302",12301,15672356,745,"France","Male",37,5,116324.53,1,0,1,71139.31,"0"
"12327",12326,15756926,612,"France","Male",44,4,0,2,0,1,160532.88,"0"
"12345",12344,15582762,589,"France","Male",39,8,0,2,1,0,129892.93,"0"
"12350",12349,15790958,696,"Spain","Male",29,9,0,2,0,0,162812.16,"0"
"12359",12358,15620443,472,"France","Female",39,8,89696.84,1,0,0,136983.77,"0"
"12370",12369,15601012,591,"France","Male",35,9,0,2,1,1,142331.85,"0"
"12378",12377,15806438,674,"France","Female",48,1,0,1,0,0,125553.51,"1"
"12410",12409,15642093,582,"Germany","Male",28,3,123729.52,1,1,0,142940.39,"0"
"12411",12410,15588854,769,"Germany","Female",32,5,132558.26,2,1,1,124095.69,"0"
"12425",12424,15734987,581,"France","Female",27,10,0,1,1,0,182612.57,"0"
"12428",12427,15791958,678,"Spain","Male",32,8,0,2,0,0,99843.98,"0"
"12442",12441,15771477,605,"France","Male",36,9,0,2,1,0,181208.47,"0"
"12451",12450,15750055,521,"France","Male",35,8,136526.26,1,1,0,113316.77,"0"
"12473",12472,15751727,573,"France","Male",28,7,0,2,1,1,26019.59,"0"
"12488",12487,15646936,633,"France","Female",53,7,0,1,1,0,139259.54,"1"
"12489",12488,15741417,597,"France","Female",37,9,0,2,1,0,130114.72,"0"
"12494",12493,15591733,605,"Spain","Female",30,8,0,1,0,1,101300.94,"0"
"12518",12517,15725221,681,"France","Female",33,1,0,2,1,0,109614.57,"0"
"12523",12522,15687634,634,"Germany","Female",42,2,184926.61,2,1,0,61538.43,"0"
"12533",12532,15783029,715,"France","Male",38,1,0,1,1,1,153919.22,"0"
"12536",12535,15790744,613,"France","Female",41,3,0,2,0,1,48963.59,"0"
"12567",12566,15597945,597,"France","Male",33,8,0,2,1,1,138526.96,"0"
"12584",12583,15786680,620,"France","Male",38,7,0,2,0,0,137510.41,"0"
"12597",12596,15615126,659,"France","Female",23,6,155519.64,1,1,1,96670.2,"0"
"12606",12605,15647838,663,"France","Female",37,4,122359.5,2,1,0,131804.86,"0"
"12608",12607,15651022,579,"France","Female",31,1,0,2,1,1,143393.24,"0"
"12623",12622,15754920,619,"France","Female",38,2,136624.6,1,1,0,10074.05,"1"
"12624",12623,15755798,745,"France","Male",32,7,155973.88,1,1,1,149807.01,"0"
"12631",12630,15815443,691,"France","Male",45,4,0,2,1,1,132436.71,"0"
"12674",12673,15794916,710,"France","Male",38,2,113688.62,1,1,1,108872.45,"0"
"12680",12679,15727696,591,"France","Female",42,2,0,2,1,1,55701.62,"0"
"12717",12716,15646936,681,"France","Male",42,6,0,2,1,1,139410.04,"0"
"12768",12767,15635893,705,"France","Male",39,8,87096.82,2,0,0,138351.68,"0"
"12776",12775,15647842,712,"France","Male",43,2,0,1,0,0,118059.19,"0"
"12780",12779,15673907,733,"France","Male",31,3,0,2,1,1,179227.42,"0"
"12784",12783,15757632,667,"Spain","Female",30,9,0,1,1,1,159418.1,"0"
"12807",12806,15790323,531,"Spain","Male",22,7,125801.03,1,1,0,80130.54,"0"
"12841",12840,15598894,605,"France","Male",45,1,0,2,1,0,25101.17,"0"
"12847",12846,15737194,645,"France","Female",36,8,0,1,1,1,179834.45,"1"
"12850",12849,15585067,661,"France","Male",34,1,0,2,1,0,158041.09,"0"
"12852",12851,15782758,595,"Germany","Male",42,8,118723.11,2,1,1,86619.77,"0"
"12862",12861,15662854,667,"Germany","Female",50,6,153610.61,1,1,1,199203.21,"0"
"12866",12865,15640106,704,"Germany","Female",41,5,134171.8,2,0,0,47764.99,"1"
"12873",12872,15573741,653,"France","Male",41,3,140856.18,1,1,1,183584.14,"0"
"12877",12876,15661629,635,"France","Male",34,7,79962.92,1,1,0,120115.5,"0"
"12892",12891,15740356,595,"Spain","Male",39,7,0,1,0,0,65636.92,"0"
"12898",12897,15797710,683,"France","Female",38,9,0,2,1,0,89248.99,"0"
"12902",12901,15810203,619,"France","Female",55,1,0,1,1,0,91359.79,"1"
"12905",12904,15673539,613,"Spain","Male",42,6,0,1,1,0,166692.03,"1"
"12911",12910,15761692,549,"Germany","Male",42,8,119859.52,1,1,0,163534.6,"1"
"12919",12918,15806880,709,"France","Female",45,5,0,1,1,0,180800.42,"1"
"12928",12927,15603481,671,"France","Male",30,8,0,1,1,0,153064.96,"0"
"12929",12928,15788448,634,"Spain","Male",36,5,0,2,1,0,123866.43,"0"
"12939",12938,15693337,642,"Germany","Female",44,1,136810.99,1,1,0,175795.87,"1"
"12951",12950,15624592,641,"Spain","Male",55,2,175745.36,1,1,1,152417.97,"0"
"12953",12952,15699486,663,"Spain","Male",29,3,0,2,1,1,127413,"0"
"12957",12956,15781702,671,"Germany","Female",34,3,122449.21,1,1,0,183490.99,"0"
"12964",12963,15791174,705,"France","Male",39,1,0,2,1,0,96792.15,"0"
"13001",13000,15754068,474,"France","Female",29,3,0,2,1,1,125961.48,"0"
"13006",13005,15708917,769,"France","Female",34,9,0,2,1,0,77965.44,"0"
"13018",13017,15648721,726,"France","Male",26,6,0,2,1,1,181204.4,"0"
"13028",13027,15772892,542,"France","Female",38,2,0,2,1,0,91943.94,"0"
"13043",13042,15598782,815,"France","Female",29,5,0,2,1,1,119808.64,"0"
"13045",13044,15733581,554,"Spain","Female",33,6,0,2,1,0,158887.09,"0"
"13050",13049,15643361,596,"France","Male",45,4,0,1,0,0,60920.03,"1"
"13054",13053,15646566,616,"Germany","Male",36,2,126104.98,2,0,0,137537.19,"0"
"13065",13064,15679961,739,"France","Male",35,7,0,2,1,0,59645.24,"0"
"13069",13068,15626487,696,"France","Female",56,6,0,1,1,1,171039.56,"1"
"13078",13077,15695097,636,"France","Female",62,6,0,1,1,1,74854.97,"1"
"13090",13089,15735270,646,"Spain","Male",42,1,0,2,1,0,144494.94,"0"
"13091",13090,15588517,724,"Germany","Male",49,10,123544,1,0,1,173516.71,"0"
"13097",13096,15686696,561,"Germany","Male",33,5,142872.36,2,1,1,127543.84,"0"
"13104",13103,15778025,710,"Spain","Female",57,3,0,3,1,0,62413.01,"1"
"13106",13105,15751137,675,"France","Female",37,1,0,1,1,0,107876.2,"1"
"13112",13111,15727138,679,"France","Male",60,5,0,1,0,1,93959.96,"0"
"13120",13119,15703037,669,"France","Male",35,9,128876.91,1,1,1,64593.07,"0"
"13148",13147,15640667,718,"France","Male",31,6,0,1,1,1,131097.9,"0"
"13154",13153,15743545,539,"France","Male",32,4,122328.88,1,1,0,138192.98,"0"
"13158",13157,15606097,698,"France","Female",24,7,105770.14,1,1,1,92888.52,"0"
"13175",13174,15708713,561,"Germany","Male",38,8,113829.45,2,1,0,57764.65,"0"
"13189",13188,15696900,628,"France","Male",42,0,0,2,1,1,126797.58,"0"
"13199",13198,15782530,684,"France","Male",34,5,0,2,1,0,64831.36,"0"
"13200",13199,15750181,705,"Germany","Male",60,3,122570.87,1,0,1,141763.26,"0"
"13211",13210,15762927,629,"Spain","Male",37,9,0,2,0,0,152097.02,"0"
"13214",13213,15673693,751,"Spain","Female",36,1,113575.58,1,0,1,96670.2,"0"
"13218",13217,15658032,614,"France","Male",35,2,0,2,1,1,105760.01,"0"
"13232",13231,15572745,523,"France","Male",26,9,0,2,0,0,47322.05,"0"
"13234",13233,15744273,769,"Spain","Male",24,0,98590.25,2,1,0,159718.28,"1"
"13241",13240,15605918,830,"France","Male",32,7,0,2,1,1,97465.89,"0"
"13247",13246,15642098,594,"Spain","Female",42,10,0,2,1,1,92873.5,"0"
"13249",13248,15783026,666,"France","Female",31,6,0,1,1,1,119647.6,"0"
"13254",13253,15589563,731,"Germany","Male",42,7,120867.18,2,1,1,143698.28,"1"
"13264",13263,15670552,554,"France","Female",60,6,0,1,0,0,152880.97,"1"
"13270",13269,15640268,582,"Spain","Male",39,7,0,2,1,0,183584.14,"0"
"13279",13278,15741403,686,"Germany","Male",41,6,72948.58,1,1,0,167032.99,"0"
"13282",13281,15692819,582,"Spain","Male",44,4,0,2,1,1,80178.54,"0"
"13298",13297,15605916,629,"France","Female",42,2,0,2,1,1,1852.58,"0"
"13310",13309,15597909,686,"Germany","Male",40,10,105770.7,2,0,1,91560.63,"0"
"13321",13320,15802220,662,"France","Female",27,4,0,2,1,1,140941.47,"0"
"13326",13325,15610403,543,"Spain","Female",31,9,141136.62,1,1,1,81402.02,"0"
"13339",13338,15653857,641,"Germany","Female",42,2,143061.88,1,1,1,118059.19,"0"
"13340",13339,15755798,669,"France","Female",61,2,0,1,1,1,56794.73,"1"
"13341",13340,15740406,659,"France","Female",46,7,0,1,0,0,103349.74,"1"
"13351",13350,15656319,647,"Germany","Female",25,1,144593.29,1,1,1,181224.56,"0"
"13376",13375,15795511,714,"Germany","Female",35,3,135871.2,2,1,0,116951.1,"0"
